id;predict
56763;92192,7562101552
56765;45053,5384341585
56767;24506,1976559057
56769;112551,6171802524
56772;32210,4429604451
56774;30927,8816014265
56779;33201,9706377269
56784;63166,6475786546
56786;42722,0724721984
56787;33580,4785300935
56792;47822,4918988246
56795;46126,5490701505
56796;68968,3075579192
56797;46293,1024536647
56798;61499,5795346016
56800;146344,1919934101
56801;223692,1340261060
56805;181271,2346384228
56807;49381,2655163076
56808;41686,7082798954
56810;30796,9874130385
56811;50515,1735040082
56813;56434,8930456723
56814;208678,6243259625
56818;236970,4796811973
56820;131613,8309495048
56823;67055,1649197669
56824;185765,0333569041
56825;44370,1736982222
56828;52940,3491090255
56831;42048,6889140289
56834;41417,7710890361
56836;105472,5317862231
56841;110344,2790436600
56844;189040,3581081177
56845;24963,1667768566
56847;104422,7034512372
56850;140193,9817310243
56852;113356,6414794194
56855;279218,1477540924
56856;213157,5333204024
56857;38555,8633434367
56858;30593,1293805843
56862;32665,5702158083
56863;38111,3878104572
56864;59737,6771966829
56867;33187,4108744056
56868;169201,9822858076
56869;166376,6697578815
56870;31360,1869757663
56873;118338,5438065827
56875;40654,0738266659
56877;102799,7715623605
56878;106530,2314125156
56879;34896,2408483480
56880;249995,5742105668
56882;49145,0405158444
56883;42274,9288132914
56884;96943,7983487617
56888;53142,5851910398
56889;25671,4008920402
56890;167484,5829520768
56891;102935,9080626136
56892;102791,2190513537
56893;45438,3971730842
56894;29416,1474924545
56896;153479,4009847173
56899;170329,1613380655
56900;34048,0881639400
56905;107984,7970422702
56908;100041,6957988135
56910;40989,8075939296
56912;40570,0786104248
56916;80339,3466473597
56918;286666,2614112108
56919;110325,7685832501
56922;32994,7710054469
56923;54677,7806164761
56924;33161,6277589958
56926;43787,9197087298
56927;83250,1034542117
56929;109426,0004781741
56931;44644,6537540376
56932;43652,5226490401
56933;41729,0530184497
56934;208494,2047769828
56935;32676,3075537340
56936;134554,8123287543
56938;29917,4109114486
56939;247438,3570814626
56940;47697,5725162254
56941;62922,0022521492
56944;44438,6831490780
56945;160526,1140530381
56946;46591,8263501907
56952;26865,6744308900
56956;252299,3200656312
56958;64552,2208183589
56966;59886,8964242565
56967;91561,0485559353
56969;69755,8395090072
56970;278375,4928717316
56973;300940,9649098932
56976;30719,9934673335
56977;45030,0335884235
56984;328574,4391808371
56987;45534,5602994158
56988;287264,9784688581
56989;194590,5242963568
56993;202778,5614257593
56996;770812,9674180656
57000;57441,0922190606
57001;33782,6724442300
57002;146503,7986302011
57003;25144,8921244890
57006;48780,2646993106
57015;53321,8325209383
57018;215392,6562531722
57019;72385,4590539009
57021;40102,8969875892
57024;101072,8022840970
57028;66408,1953140292
57031;131349,9684449243
57032;144599,2264988275
57033;33821,0092003579
57035;51593,2264813064
57037;41459,4333354295
57038;219848,0992393416
57044;28615,2233681832
57045;31563,5001307128
57047;100624,3311789141
57049;42860,5808219201
57051;33472,5289352700
57052;60074,9402446727
57054;42943,4136132198
57055;60457,6575299218
57056;37398,5157800125
57057;44550,3675337835
57058;35278,8718393860
57060;65155,3335102500
57061;76076,6984649503
57063;23964,6189526833
57067;70504,4286711008
57069;34950,0830446135
57070;29144,0182428001
57072;83376,4959779577
57073;149486,5069685490
57074;80431,6122217235
57076;180654,9890870569
57078;28134,0099111203
57080;171423,0968336965
57081;40828,7091293295
57082;37680,0397961178
57083;170922,7577400580
57086;37185,2240702160
57087;45406,7859308611
57088;56084,8796594044
57089;56532,3310681386
57090;32992,1765561219
57091;24189,3399181966
57093;34560,3412066051
57095;44997,5741411948
57096;27009,8736196101
57097;33199,1991405791
57098;33514,8560820342
57101;36661,5270856353
57104;65828,0722240943
57105;172086,2519446837
57107;37260,5376820366
57109;51677,8267930286
57113;57094,7356751467
57115;214707,5618961833
57118;36626,8732638106
57119;31034,9881261176
57120;178665,3409261542
57121;86893,2923193464
57122;32505,9370352167
57123;70660,3534287656
57125;112990,3046791298
57126;43863,3226244045
57128;47896,4252273493
57132;106426,8046746481
57137;198388,2661252923
57139;290893,7449191647
57143;45251,5918782273
57145;144486,7366713658
57148;243241,5137498529
57149;116630,8477795320
57150;43903,2505109088
57153;45823,0934633788
57155;91431,5785410941
57156;45877,1019561315
57158;121835,3072649096
57160;32900,4294564952
57161;130275,3279993756
57162;32218,3661881321
57164;33136,9395279360
57165;120450,2851988730
57166;75334,3215114768
57167;24023,0954374524
57168;31562,0469341766
57169;37658,3467985706
57170;29799,4668256887
57174;130293,6983923897
57176;40068,3561030921
57179;205577,6937263694
57180;41560,9196558492
57181;61497,9367652186
57182;38541,0481330408
57184;83360,8754548365
57185;31292,0769932429
57187;39800,4931995801
57191;100731,3707117826
57193;33694,0212048434
57194;41766,7696063103
57195;60752,4891288074
57197;55331,2180169085
57198;49406,4218544736
57204;31038,7240215380
57205;121203,0076088547
57207;142780,5714779200
57208;45365,1195999761
57216;123429,8067301668
57217;44547,1680931837
57218;200609,7849403703
57221;44380,6951981911
57224;63972,6199469311
57227;263255,7024848928
57228;96336,3957258469
57230;126226,0214042295
57231;43602,6669670569
57232;81074,7509575931
57233;43712,9207735446
57234;40940,4897522973
57235;219719,9012333098
57236;27122,9438011916
57240;90909,2767314614
57242;209308,3217490107
57244;101872,4153042957
57245;34751,1987084522
57246;67753,2581017412
57247;35508,4973147775
57250;51536,5783628475
57251;73173,1167944567
57253;36911,3136345030
57254;139482,4555786915
57255;58589,2941085507
57256;58609,8768843575
57257;31168,6254781946
57258;40644,9709377648
57264;154845,9053547122
57266;38611,6745386788
57267;24296,9176569690
57268;28690,4519881850
57273;81015,0091365800
57274;108924,6165108723
57277;39481,7687505923
57278;33014,1779672182
57279;81195,0694416538
57288;60750,5259336593
57289;32594,6551334588
57291;283012,2995140057
57292;102454,9626731569
57293;39011,0200692196
57295;36086,6736553230
57296;133536,0993859566
57299;27398,7412658982
57300;22516,1029537796
57303;244076,7887501599
57304;40676,5792573839
57305;185532,8758982899
57306;31466,7479407685
57308;21482,5626854563
57309;352488,6209981018
57311;36572,4250938515
57313;32626,6391320196
57314;52292,4924617711
57319;203605,7401815853
57323;40332,4492900239
57325;54762,9636990176
57326;219667,3962001896
57328;56982,6060579525
57330;97718,3227120854
57332;31792,9825725964
57338;29287,2320136365
57339;30152,4394207388
57344;39060,6251355862
57346;35126,3261376597
57348;34364,2060928168
57352;39661,2886576192
57353;38958,0393833507
57354;34370,5258313753
57358;82964,8781589174
57359;193628,2272051156
57361;45402,3200780051
57362;32117,3937007196
57363;94392,1467554311
57364;170440,8903416061
57368;48027,3662508493
57369;57972,5823190139
57370;115524,6302834803
57372;24513,5488427922
57374;34290,2599924763
57376;127083,6841100802
57378;114592,1308829438
57381;116206,4063231156
57384;69770,1630187109
57385;151093,3213202034
57387;130936,4679641304
57388;39318,1478218033
57390;53101,2552102726
57391;31944,3739308124
57392;218424,5957197642
57393;47464,7242804085
57394;136550,5361645901
57395;60204,2355530183
57397;112932,4716650940
57401;71178,5976199116
57402;43088,4886957053
57404;103986,3444804796
57405;62665,0428082606
57406;27498,8096722098
57407;217139,2625018253
57408;49275,2174228221
57411;246190,5924850432
57412;32272,6175255595
57414;657323,7974684973
57416;53967,5006450083
57417;43492,8692044213
57418;44781,1472342667
57419;39867,5781471790
57421;190688,4261508972
57422;29684,0552632826
57424;94815,8029045242
57425;64193,1324916173
57426;353720,9947401638
57427;27449,7178617222
57428;134305,5213573553
57429;35641,1766207639
57430;27514,8992849908
57431;50071,3587590242
57432;50152,0308328192
57433;116329,7876317501
57436;55376,2632423284
57437;150328,9329975753
57438;58017,9908948479
57440;51214,6007136513
57442;64268,8906861152
57445;45931,3397104615
57446;102743,5888941537
57447;99234,7300030719
57449;59470,5093284184
57451;414768,7071198854
57452;46743,4607715607
57454;48360,2477396066
57460;79100,4234975751
57461;57450,1655045489
57467;172698,0100558105
57468;58230,6130915738
57470;50513,9229254213
57471;65144,6916970558
57472;46177,0055410364
57477;169219,9499460203
57480;62392,4493022514
57481;62778,6718313582
57482;66001,9122670770
57483;52626,1325896002
57487;58936,1442353806
57488;47634,9461915788
57491;28291,8282790095
57492;45130,2908066859
57494;57781,7260993766
57496;122862,1591376387
57498;58298,6590400233
57499;193049,6269176953
57502;255776,5627843807
57504;25552,2080266643
57505;127569,3125072558
57509;23748,9117777382
57511;64089,2917046454
57512;41803,1462261956
57513;28001,4522533521
57515;36260,7077486535
57517;76282,7756361113
57519;59554,9327366248
57523;35932,7175831214
57527;190057,5380442001
57529;107308,2712373117
57532;47541,1446384404
57533;35005,7751521903
57534;53847,7032195858
57538;237910,1298154570
57539;33710,5127599911
57540;75026,0159869712
57542;47414,0260326231
57543;54893,7704168645
57544;167081,3891475422
57545;50763,5206716645
57550;86907,5144722526
57552;196929,7704556729
57555;221290,9876309135
57558;120811,8111076109
57561;33188,1588246339
57562;33426,5833826168
57567;48084,7280182711
57569;47372,3444783444
57570;40977,4258701271
57572;74247,2943124640
57573;56894,2739496175
57574;83839,2913640050
57575;185902,8967864724
57577;136087,5876243319
57580;53964,2430569279
57582;35865,5991113141
57586;70482,4416052835
57587;60265,5509381427
57588;96221,0790928752
57591;50626,5907138523
57594;55293,6533243648
57596;71611,9706449830
57599;156792,8427665640
57600;236597,6336136172
57602;149865,1396173151
57604;183673,0633132599
57608;95416,1285498029
57610;40113,2293352395
57611;195649,1462854051
57612;60610,2039363003
57615;60073,1219415900
57617;36467,0325954453
57618;121841,8777918264
57621;29983,2256991544
57622;28297,0236558872
57624;25796,1194784200
57625;203877,3692371327
57626;204065,9412286647
57627;30246,9282469386
57630;36921,3003035203
57631;61245,2712932921
57635;168343,0682071706
57636;189244,9771242259
57637;52152,6414793508
57638;41700,2140800730
57639;61793,1419288708
57640;129138,8286891291
57641;41114,3292244503
57642;46996,5795949354
57643;58907,0785041877
57644;69142,1922653193
57650;97374,7328789717
57651;63146,9786743132
57653;40454,8806618924
57655;31974,9012394301
57657;53311,7486879506
57658;34662,4677213193
57660;42560,4801131877
57661;49757,6601054291
57662;73131,4012475311
57664;271290,8814517652
57665;245251,8809557732
57666;447019,7507938752
57667;42156,6780966541
57668;32424,9319660257
57670;217467,1165059920
57674;50811,0505682476
57685;94016,4123851866
57688;97529,2210854484
57689;69768,6472077534
57692;31976,0430305313
57694;42225,1174084025
57699;102436,3133907791
57701;179855,3050160213
57702;34490,1171971987
57704;44590,4348897493
57709;74817,0742712137
57711;125393,7103311985
57713;48056,5762182996
57716;25120,1379037451
57717;91427,4025834550
57720;143265,7309983587
57721;28399,8579145043
57723;29793,1425039873
57724;35468,6896770423
57726;63560,0311748129
57729;88442,9299514417
57730;29729,0666152604
57732;162409,0821377145
57733;160458,0845384371
57735;60704,5570480800
57736;64364,4185910041
57737;262653,3810802302
57739;319249,2351717667
57740;28131,9553195952
57741;156806,6801093310
57742;53135,0722029396
57744;56463,4212147956
57746;46993,1878352388
57747;124988,4613211798
57750;32197,3287508286
57752;31454,0925094406
57753;79002,6594259767
57759;31879,1220914734
57760;65408,2775160646
57761;122486,7457076007
57763;44931,6422055581
57764;35841,9489429575
57765;52893,6141571430
57769;148544,5375468225
57771;40631,0851742172
57772;177398,5352569994
57774;76998,3598825427
57775;46703,0787626364
57776;44718,3308507914
57778;153976,0049297396
57779;324364,3678221425
57780;81110,6948373802
57781;54688,0143986878
57782;48759,6033132862
57784;44171,9314018331
57788;27510,4731001817
57790;71790,2470144177
57793;49627,0050833426
57794;92949,8044605001
57795;48668,3567440414
57796;171038,8442951492
57798;59646,5636395790
57799;46688,5524141982
57800;135207,5879364664
57801;44071,0080115786
57803;47342,0972355989
57805;41821,5680315630
57806;63934,7054147206
57810;31395,1307740438
57812;41766,0235198558
57816;103544,2260354055
57817;168358,6920100859
57818;111477,5647805142
57819;61063,9335144959
57820;86667,5152534356
57825;333928,0371149170
57827;43497,7162678157
57828;47532,1283599967
57832;31905,0284130255
57834;131789,0983678570
57835;226574,7384560073
57840;29623,8185795758
57843;232794,2960516832
57845;31716,6299756619
57847;44478,0460322245
57849;98820,9270508227
57854;36945,8909263362
57855;93782,6702965663
57860;53545,7917232969
57865;194363,2854355113
57866;135128,9572965502
57867;40605,8175258203
57869;65102,2857936593
57871;63128,3685819484
57874;34485,7227759639
57875;36489,1243532538
57877;38680,3968345947
57882;91972,9171485167
57884;97097,3717210895
57885;34387,5838999311
57886;50172,9409885997
57887;101347,1744236771
57889;551063,7204371514
57893;29303,1812865910
57895;74911,9016708172
57896;287199,1331897141
57897;71806,6005349327
57904;41924,1787435637
57907;153934,5789074410
57908;39151,0165635376
57910;121830,8638472966
57911;174624,7564204583
57914;106389,3855522669
57915;34895,3006118145
57916;150541,1771239601
57918;37605,8992455881
57924;50277,5793614075
57925;33010,7828812728
57927;32950,2403329673
57928;30186,2293252250
57930;62788,0082228346
57931;121696,4542246293
57932;58491,2683224118
57934;46318,2678844541
57939;130041,4486734338
57940;53363,3193642318
57946;63134,0617086745
57947;95183,2256247828
57948;83662,6394180968
57949;90362,0717603781
57951;133010,3327167757
57952;55086,8666175989
57953;33250,6800483349
57954;73700,8495763891
57955;51632,7589128097
57956;143999,4884930658
57961;39515,1816732210
57962;50274,7798035911
57964;177501,2596373408
57968;117353,8374563657
57971;23700,2270333028
57972;33535,3585795672
57974;30624,3041609823
57975;41344,1451078936
57976;71196,2505086844
57977;89193,2122580869
57978;77246,3778222266
57980;54130,3418230118
57981;104042,0543497304
57984;45077,6203186110
57986;167186,7992294001
57988;339373,2321977774
57989;41844,1626701788
57990;27324,2597669830
57991;56988,2165664077
57993;218217,2024465486
57994;103482,9442524785
57995;35693,6633626473
57996;84787,5274552977
57999;24170,7290952767
58000;52964,1723120325
58003;32444,2132633291
58004;38933,4417183971
58005;330551,3251945071
58006;31789,8468282947
58007;41096,4827729502
58008;157361,3902502843
58011;71950,6725730889
58018;45383,2586978196
58019;146618,2641367594
58020;37974,2214887038
58021;47778,7466057418
58022;96412,8789497727
58025;24800,9288834157
58027;139272,5376008253
58028;49468,7672742304
58029;41524,8634510561
58031;39388,2802392516
58032;225416,7876997268
58033;39931,7513938837
58036;48264,3327815105
58039;53123,4517774936
58045;59827,6237460389
58046;45587,8597862996
58047;104993,4541441673
58048;59871,3028126652
58050;55151,1926321051
58051;117028,8842559086
58053;49686,2463510353
58054;26574,2610889435
58057;111693,7724844190
58058;36750,7878517498
58059;162232,9108537378
58060;163402,5948290734
58061;98006,3968268537
